MusteriKodu,FaturaTarihi,FaturaNo,KalemAdedi,BirimFiyatTL,UrunGrubu
C900100,2024-05-13 10:55,FT-10101,1,194.3,KOZMETIK
C900038,tarih_yok,FT-11126,1,46.22,
C900159,2024-02-13 11:33,FT-10670,1,205.21,ELEKTRONIK
C900093,2023-10-12 10:55,FT-11376,2,145.1,
C900266,2023-06-29 21:01,FT-10267,1,237.38,
C900045,2024-07-03 20:11,FT-10679,2,130.14,TEKSTIL
,2024-06-18 18:30,FT-10297,2,81.86,TEKSTIL
C900236,2023-08-16 10:09,FT-10530,2,147.75,GIDA
C900043,2023-10-11 19:37,FT-10945,1,100.24,
C900184,2023-09-07 12:30,FT-11014,5,133.69,ELEKTRONIK
C900138,2023-09-25 17:04,FT-10951,3,31.04,KOZMETIK
C900281,2024-03-31 20:17,FT-10378,1,26.38,KOZMETIK
C900286,2024-01-04 14:39,FT-10287,2,-0.01,ELEKTRONIK
C900209,2023-06-29 15:10,FT-11439,2,221.06,
C900260,2024-08-12 13:26,FT-10731,2,145.04,GIDA
C900126,2024-08-03 18:41,FT-10127,1,198.2,GIDA
C900213,2024-06-05 08:59,FT-10328,3,246.59,KOZMETIK
C900292,2024-11-11 14:09,FT-10293,3,64.33,
C900248,2024-02-27 09:00,FT-10549,2,167.27,ELEKTRONIK
C900107,2024-03-08 13:55,FT-10728,2,153.36,
C900030,2024-04-19 19:42,FT-10909,5,24.12,
C900055,2024-10-05 15:11,FT-10356,3,-5.0,GIDA
C900170,2024-06-22 14:04,FT-10171,1,160.12,GIDA
C900224,2025-02-04 11:49,FT-10967,1,60.8,TEKSTIL
C900170,2024-07-16 09:25,FT-11134,1,63.81,KOZMETIK
C900139,2024-06-10 12:42,FT-10652,1,29.05,
C900209,2023-06-30 13:43,FT-10210,2,242.54,
C900138,2023-09-20 10:28,FT-11398,2,76.3,TEKSTIL
C900140,2025-01-26 18:06,FT-10141,3,155.82,ELEKTRONIK
C900236,2023-07-08 09:20,FT-11084,2,217.45,KOZMETIK
C900061,2025-01-25 09:05,FT-10991,1,48.8,GIDA
C900062,2023-10-03 20:36,FT-10651,3,213.58,
C900109,2023-07-03 18:07,FT-11189,1,145.24,GIDA
C900285,2023-12-10 09:39,FT-11499,1,93.31,GIDA
C900209,2023-09-27 11:58,FT-10486,1,73.55,TEKSTIL
C900270,2025-02-15 09:05,FT-10528,1,102.34,ELEKTRONIK
C900199,2023-07-16 09:35,FT-10200,2,74.61,
C900201,2023-07-24 19:36,FT-10890,3,33.0,
C900076,2024-06-09 17:40,FT-10845,2,207.18,GIDA
C900243,2023-08-08 18:13,FT-11069,  1  ,128.17,ELEKTRONIK
C900241,2024-08-28 14:24,FT-11206,1,101.86,
C900206,2023-09-13 17:39,FT-11055,1,23.74,
C900010,2024-01-13 08:07,FT-10011,3,68.99,
C900147,2024-11-21 17:00,FT-10148,1,246.08,TEKSTIL
C900039,2024-06-28 11:52,FT-10722,1,71.13,TEKSTIL
C900282,2024-09-08 09:08,FT-10283,-10,101.5,ELEKTRONIK
C900298,2024-07-22 11:15,FT-10299,1,78.12,ELEKTRONIK
C900209,2025-02-20 10:45,FT-10614,2,-0.01,
C900291,2024-10-06 17:30,FT-10292,1,159.1,
C900127,2024-08-15 16:09,FT-10650,1,59.08,ELEKTRONIK
C900033,2024-03-09 16:35,FT-10599,1,27.26,
C900035,2023-09-01 20:23,FT-11044,2,141.49,GIDA
C900123,2024-01-05 10:46,FT-10553,1,9999999.0,ELEKTRONIK
C900061,2023-08-14 17:28,FT-11299,2,79.63,TEKSTIL
C900129,2024-05-09 12:53,FT-10130,1,228.93,KOZMETIK
C900020,2023-11-28 17:24,FT-11062,2,91.42,ELEKTRONIK
C900298,2024-02-24 10:46,FT-10332,5,209.52,GIDA
C900064,2024-06-02 10:20,FT-10324,-1,113.24,TEKSTIL
C900040,2023-06-12 16:55,FT-10681,3,172.66,TEKSTIL
C900215,2025-03-24 14:32,FT-10479,1,78.21,TEKSTIL
C900041,2023-10-16 14:36,FT-10562,3,246.72,TEKSTIL
C900135,2024-04-18 17:56,FT-10136,5,85.35,
C900247,2024-09-01 19:56,FT-10507,1,7.78,TEKSTIL
C900186,2024-03-23 08:06,FT-10514,1,243.72,KOZMETIK
C900114,2024-07-27 18:55,FT-11372,2,106.21,TEKSTIL
C900129,2023-08-02 09:00,FT-10436,1,24.08,
C900227,2024-08-10 11:20,FT-10874,1,75.2,
C900281,2024-09-29 11:20,FT-11463,3,49.52,GIDA
C900299,2024-04-13 20:02,FT-10753,1,211.66,TEKSTIL
C900229,2023-11-06 12:23,FT-10666,1,168.79,
C900158,2024-10-06 11:27,FT-10159,  1  ,60.97,ELEKTRONIK
C900117,2024-11-25 17:39,FT-11254,1,164.47,GIDA
C900254,2024-03-20 19:26,FT-11293,1,115.23,
C900065,2024-09-12 08:19,FT-10576,1,29.73,
C900171,2024-07-04 19:26,FT-10353,1,53.06,TEKSTIL
C900278,2024-08-28 12:09,FT-10938,2,226.62,
C900229,2024-09-15 12:20,FT-11296,2,144.05,GIDA
C900050,2024-10-03 21:46,FT-11393,5,60.13,GIDA
C900063,2025-02-13 14:18,FT-11301,1,76.31,
C900229,2024-06-29 17:14,FT-10592,5,169.1,ELEKTRONIK
C900201,2025-03-23 19:46,FT-10665,2,92.89,TEKSTIL
C900195,2024-05-08 08:28,FT-10196,1,225.28,ELEKTRONIK
C900297,2024-09-17 16:39,FT-11241,1,142.22,KOZMETIK
C900222,2025-01-31 10:04,FT-11049,1,53.77,TEKSTIL
C900098,2025-01-23 10:24,FT-10439,2,189.51,TEKSTIL
C900277,2023-09-02 15:32,FT-11436,2,170.8,
C900110,2024-05-09 12:50,FT-10644,2,153.6,ELEKTRONIK
C900096,2024-09-28 12:35,FT-10097,1,104.95,TEKSTIL
C900004,2023-09-03 18:10,FT-10585,1,224.15,
C900051,2025-03-13 18:10,FT-11215,1,240.47,TEKSTIL
,2024-06-10 13:24,FT-10157,5,134.98,KOZMETIK
C900065,2024-10-17 19:22,FT-10420,3,154.5,KOZMETIK
C900147,2024-06-02 18:59,FT-10411,5,140.94,KOZMETIK
C900137,2023-06-01 15:53,FT-11223,2,164.99,TEKSTIL
C900249,2024-09-19 08:13,FT-10478,3,85.3,GIDA
C900211,2024-10-06 19:34,FT-10515,1,73.96,TEKSTIL
C900274,2023-08-07 09:23,FT-11286,1,54.07,TEKSTIL
C900238,2023-08-26 13:32,FT-11454,1,172.68,GIDA
C900262,2023-08-30 13:45,FT-11119,2,39.73,GIDA
C900170,2023-09-27 15:49,FT-10448,1,148.89,GIDA
C900178,2025-02-30,FT-10179,2,110.5,TEKSTIL
C900203,2023-09-04 12:15,FT-10391,1,42.76,KOZMETIK
C900248,2024-10-31 08:30,FT-11290,2,247.36,TEKSTIL
C900092,2025-01-23 15:22,FT-11308,2,179.34,ELEKTRONIK
,2024-11-23 14:38,FT-11367,2,240.69,ELEKTRONIK
C900161,2024-09-05 09:09,FT-11048,1,175.27,GIDA
C900157,2024-05-15 14:06,FT-11143,1,181.47,ELEKTRONIK
C900082,2024-10-08 08:58,FT-10635,2,193.76,
C900182,2025-01-12 20:19,FT-10866,2,82.04,GIDA
C900110,,FT-10788,2,62.07,ELEKTRONIK
C900004,2024-03-21 12:38,FT-10745,1,6.76,ELEKTRONIK
C900191,2023-06-20 10:12,FT-10860,1,87.78,KOZMETIK
C900294,2024-03-09 11:26,FT-10295,2,154.8,KOZMETIK
C900234,2023-10-25 11:41,FT-10545,1,55.64,KOZMETIK
C900021,2023-10-03 20:12,FT-11363,1,226.05,KOZMETIK
C900088,2023-10-03 17:27,FT-10089,2,125.46,GIDA
C900098,2024-02-03 21:28,FT-11032,3,151.41,ELEKTRONIK
C900053,2025-02-25 14:49,FT-11380,1,181.19,KOZMETIK
C900086,2024-07-19 10:26,FT-10577,3,30.69,
C900214,2023-08-17 15:44,FT-10907,1,183.89,
C900161,2024-07-16 11:06,FT-11388,1,136.87,KOZMETIK
C900143,2024-02-07 12:01,FT-11092,2,226.77,GIDA
C900267,2024-08-05 13:31,FT-10944,1,160.02,TEKSTIL
C900290,2023-11-29 18:50,FT-10291,5,146.72,TEKSTIL
C900128,2024-06-11 12:24,FT-11419,2,45.0,KOZMETIK
C900096,2025-02-30,FT-11019,1,168.14,ELEKTRONIK
C900211,2024-09-24 14:58,FT-10349,1,83.79,ELEKTRONIK
C900194,2023-11-18 19:56,FT-10568,1,36.58,KOZMETIK
C900030,2023-11-23 20:02,FT-11413,1,35.55,ELEKTRONIK
C900012,2024-06-15 21:49,FT-11059,1,177.97,KOZMETIK
C900286,2024-08-10 16:35,FT-10600,1,169.5,ELEKTRONIK
C900151,2024-06-22 13:10,FT-10459,1,30.2,
C900232,2023-12-20 11:45,FT-10376,1,70.64,KOZMETIK
C900077,2024-01-23 12:12,FT-10334,5,182.62,GIDA
C900143,2024-09-09 12:59,FT-10757,1,159.14,GIDA
C900071,2025-01-24 20:53,FT-11324,3,46.12,TEKSTIL
C900261,2023-10-20 11:53,FT-10712,1,156.55,TEKSTIL
C900186,2023-09-08 18:54,FT-11390,3,177.22,
C900284,2025-01-31 20:53,FT-10567,2,9.38,GIDA
C900011,2024-03-06 20:08,FT-10329,2,0,KOZMETIK
C900123,2024-05-09 19:49,FT-10319,1,33.76,ELEKTRONIK
C900120,2025-04-07 10:34,FT-11303,1,187.06,KOZMETIK
C900101,2025-03-29 17:34,FT-10953,1,209.91,TEKSTIL
C900012,2024-03-25 16:07,FT-10013,1,146.25,ELEKTRONIK
C900171,tarih_yok,FT-10172,1,116.13,TEKSTIL
C900260,2024-08-11 10:49,FT-10261,5,110.98,GIDA
C900130,2025-02-11 20:09,FT-10820,2,143.38,TEKSTIL
C900076,2024-06-06 12:40,FT-11495,2,0,GIDA
C900223,2024-06-09 12:05,FT-10797,1,111.44,TEKSTIL
C900138,2023-08-19 11:56,FT-10139,2,100.21,ELEKTRONIK
C900173,2024-07-11 12:19,FT-10550,2,123.02,ELEKTRONIK
C900175,2024-08-30 14:43,FT-10616,2,211.13,ELEKTRONIK
C900060,2023-07-08 13:02,FT-10846,1,12.94,
C900031,2024-10-09 16:24,FT-10778,1,133.91,TEKSTIL
C900128,2025-01-27 13:16,FT-10559,2,118.61,GIDA
C900139,2024-09-01 19:44,FT-10140,5,107.68,TEKSTIL
C900220,2024-04-09 18:11,FT-11310,2,28.4,GIDA
C900110,2023-07-07 13:26,FT-11024,2,239.0,GIDA
C900224,2024-04-08 09:53,FT-10225,3,151.19,GIDA
C900020,2024-02-05 11:27,FT-10964,1,156.11,KOZMETIK
C900211,2024-05-15 14:38,FT-10410,1,99.0,TEKSTIL
C900127,2024-06-20 16:29,FT-10326,2,80.49,GIDA
C900299,2024-11-09 19:13,FT-10300,2,124.8,KOZMETIK
C900128,2024-10-17 08:18,FT-10994,1,10.39,TEKSTIL
C900056,2023-12-26 19:52,FT-11033,1,36.53,TEKSTIL
C900147,2024-04-25 17:00,FT-10671,2,39.04,TEKSTIL
C900086,2024-11-22 18:15,FT-11480,5,56.43,GIDA
C900105,2024-01-17 19:02,FT-10947,1,56.85,
C900270,2023-06-15 18:08,FT-11270,1,197.91,GIDA
C900193,2024-07-11 08:42,FT-10574,1,209.84,GIDA
C900038,2025-02-30,FT-10504,1,248.59,
C900011,2023-09-08 19:17,FT-11038,5,90.21,TEKSTIL
C900003,2025-01-25 14:39,FT-10004,2,231.8,TEKSTIL
C900062,2024-03-31 09:04,FT-11469,5,156.65,ELEKTRONIK
C900002,2024-03-07 11:34,FT-10468,1,210.69,GIDA
C900229,2024-09-08 17:55,FT-10322,  2  ,133.74,
C900005,31/13/2025,FT-10006,3,201.54,TEKSTIL
C900149,2025-04-12 17:30,FT-10974,3,73.39,KOZMETIK
C900129,2024-02-13 13:29,FT-10548,1,119.33,
C900071,2024-09-19 20:32,FT-11477,1,178.39,
C900039,2024-10-08 21:29,FT-10040,3,245.27,
C900286,2024-04-20 16:22,FT-10543,1,210.22,ELEKTRONIK
C900242,2024-07-25 14:17,FT-10243,2,198.9,GIDA
C900136,2023-10-30 09:40,FT-10137,3,227.79,ELEKTRONIK
C900000,2024-01-29 18:51,FT-10603,1,132.88,GIDA
C900147,2023-08-07 17:41,FT-10773,3,166.18,
C900254,2023-12-22 09:03,FT-10847,1,248.46,TEKSTIL
C900169,N/A,FT-11091,3,234.55,ELEKTRONIK
C900004,2023-11-29 08:42,FT-11366,2,246.96,GIDA
C900025,2024-10-07 12:41,FT-10582,1,247.21,ELEKTRONIK
C900150,2024-05-30 16:04,FT-11475,1,188.92,KOZMETIK
,2024-02-29 11:46,FT-10789,1,84.54,KOZMETIK
C900098,2024-12-10 12:53,FT-11389,1,171.59,TEKSTIL
C900215,2024-08-07 19:24,FT-10377,  1  ,31.09,GIDA
C900057,2025-01-06 14:52,FT-10315,1,85.33,KOZMETIK
C900109,2024-03-20 20:08,FT-10443,1,162.92,TEKSTIL
C900114,2023-10-30 10:30,FT-10320,1,0,
C900017,2023-11-10 08:40,FT-11479,1,221.47,TEKSTIL
C900163,2024-01-05 17:09,FT-10794,1,175.94,TEKSTIL
C900066,2023-07-04 18:18,FT-11133,1,18.6,GIDA
C900048,2024-01-07 11:48,FT-10425,3,101.2,TEKSTIL
C900082,2024-03-13 14:47,FT-10554,1,178.47,
C900020,2024-08-14 10:32,FT-10595,3,213.7,TEKSTIL
C900201,2024-04-05 12:24,FT-10894,2,114.54,TEKSTIL
C900083,2023-08-31 17:18,FT-11482,-3,19.02,GIDA
C900074,2024-05-13 16:24,FT-11218,5,70.97,ELEKTRONIK
C900281,2024-05-03 11:13,FT-11165,2,249.81,ELEKTRONIK
C900227,2024-05-24 13:04,FT-10228,5,-5.0,
C900267,2025-01-23 17:55,FT-10715,1,49.79,
C900268,2024-04-27 17:34,FT-10811,1,53.71,KOZMETIK
,2025-01-07 19:37,FT-10980,1,116.43,TEKSTIL
C900195,2024-05-19 10:36,FT-11076,2,166.89,KOZMETIK
C900066,2023-10-27 15:17,FT-10067,2,244.26,
C900034,2023-11-17 18:22,FT-10394,1,155.1,
C900150,2023-10-21 15:21,FT-10580,1,8.11,GIDA
C900267,2024-04-05 13:51,FT-10990,2,174.83,GIDA
C900211,2025-03-22 20:30,FT-10212,3,52.52,
C900135,2024-03-25 10:18,FT-11160,2,119.95,KOZMETIK
C900267,2024-06-11 13:54,FT-10782,1,192.22,KOZMETIK
C900220,2024-07-18 09:12,FT-10537,1,228.78,KOZMETIK
C900277,2023-10-21 15:59,FT-10775,3,24.58,GIDA
,2023-10-31 20:37,FT-10662,2,76.28,KOZMETIK
C900085,2023-11-19 09:14,FT-10086,5,209.8,
C900024,2025-01-26 09:24,FT-11350,3,44.77,KOZMETIK
C900082,2025-03-06 09:03,FT-11217,-1,189.26,
C900270,2024-10-18 18:28,FT-10916,1,47.96,TEKSTIL
C900268,2024-06-12 16:57,FT-10661,5,120.66,TEKSTIL
C900285,2024-11-09 20:46,FT-11351,1,178.73,ELEKTRONIK
C900030,2023-10-30 11:42,FT-10631,1,93.39,TEKSTIL
C900209,2023-12-28 11:08,FT-11034,5,109.07,GIDA
C900033,2024-11-19 21:09,FT-11400,1,245.75,TEKSTIL
C900254,2024-08-26 08:44,FT-11093,3,169.53,ELEKTRONIK
C900273,2023-08-23 15:15,FT-10274,-3,17.39,KOZMETIK
,2025-01-06 11:09,FT-10723,3,185.93,KOZMETIK
C900084,2024-02-27 13:25,FT-10363,1,64.58,TEKSTIL
C900223,2023-10-17 21:49,FT-10623,3,113.54,TEKSTIL
C900002,2025-02-04 11:43,FT-10003,1,30.17,
C900006,2023-11-30 20:44,FT-10007,1,218.67,KOZMETIK
C900137,2024-08-12 16:31,FT-10312,3,37.87,
C900082,2024-01-19 13:49,FT-11168,1,220.03,ELEKTRONIK
C900000,2024-09-27 20:31,FT-10939,2,103.95,GIDA
C900082,2025-01-04 12:45,FT-11478,1,34.17,TEKSTIL
C900215,2025-01-03 12:05,FT-10216,2,71.82,
C900198,2024-10-03 09:24,FT-11321,2,-0.01,
C900027,2024-08-30 16:38,FT-10028,1,-5.0,KOZMETIK
C900209,2024-11-08 10:21,FT-11466,1,203.45,
C900092,2024-05-28 09:32,FT-11025,1,158.86,GIDA
C900294,2023-10-25 13:01,FT-10786,2,236.11,ELEKTRONIK
C900250,2025-01-21 19:49,FT-10639,1,205.09,GIDA
C900120,2025-03-04 17:38,FT-10830,2,9999999.0,GIDA
C900229,2023-06-11 12:26,FT-10827,1,169.47,TEKSTIL
C900063,2024-10-08 11:18,FT-10625,1,245.94,GIDA
C900114,2024-02-15 09:48,FT-10850,1,139.86,ELEKTRONIK
C900256,2024-12-01 16:08,FT-10257,  2  ,26.11,ELEKTRONIK
C900025,2024-11-14 11:11,FT-10026,3,-0.01,KOZMETIK
C900076,2023-07-01 15:14,FT-10337,2,189.81,GIDA
C900038,2024-09-29 20:02,FT-10573,1,161.87,
C900047,2024-11-06 10:38,FT-10048,2,188.23,GIDA
C900106,2025-04-07 20:52,FT-10107,2,42.26,GIDA
C900116,2024-05-31 13:19,FT-10350,1,130.63,KOZMETIK
C900055,2024-07-26 16:49,FT-10056,2,111.71,
C900024,2024-08-25 18:54,FT-10809,3,93.24,GIDA
C900213,2024-03-13 10:52,FT-10214,1,9999999.0,ELEKTRONIK
C900120,2025-04-06 12:40,FT-10121,5,174.12,KOZMETIK
C900220,2024-05-24 20:20,FT-10870,-1,218.58,
C900292,2023-06-02 08:29,FT-10856,2,33.88,TEKSTIL
C900072,2024-05-02 17:40,FT-10073,2,42.16,
C900284,2024-09-01 18:08,FT-11381,3,160.21,KOZMETIK
C900128,2024-10-27 13:54,FT-10721,1,115.42,
C900045,2025-03-11 11:53,FT-10046,1,42.32,TEKSTIL
C900137,2024-11-21 08:31,FT-11264,1,5.9,TEKSTIL
C900144,2023-07-25 21:45,FT-10524,1,144.94,
C900133,N/A,FT-10869,2,51.59,KOZMETIK
C900122,2024-03-20 12:09,FT-11108,1,95.13,
C900061,2024-06-01 20:09,FT-11275,1,18.04,ELEKTRONIK
C900064,2024-02-11 20:46,FT-10803,3,32.52,GIDA
C900210,2023-07-04 15:58,FT-10534,1,96.24,ELEKTRONIK
C900144,2024-06-20 14:05,FT-11138,2,203.68,
C900017,2023-09-21 10:52,FT-10604,-1,181.77,GIDA
C900173,2023-12-25 17:15,FT-10466,  1  ,149.95,KOZMETIK
C900024,2023-07-01 15:36,FT-11203,1,115.82,ELEKTRONIK
C900115,2024-05-20 10:20,FT-11278,2,133.73,KOZMETIK
C900248,2023-06-25 15:57,FT-11444,2,124.62,ELEKTRONIK
C900108,2024-04-28 16:53,FT-10989,1,178.9,
C900060,2025-03-10 09:15,FT-10061,2,124.69,TEKSTIL
C900089,2024-01-25 17:08,FT-10886,2,104.38,GIDA
C900092,2025-01-12 21:00,FT-10093,2,137.93,KOZMETIK
C900270,2024-02-03 15:58,FT-10667,1,16.37,ELEKTRONIK
C900288,2024-06-20 20:15,FT-10706,2,240.49,KOZMETIK
C900194,2024-04-03 20:36,FT-10195,2,83.76,KOZMETIK
C900280,2024-02-06 14:03,FT-10281,2,52.68,
C900132,2023-07-14 11:23,FT-10696,1,14.24,KOZMETIK
C900005,2024-05-30 14:00,FT-10360,1,181.93,
C900264,2024-02-08 15:02,FT-10520,1,118.93,TEKSTIL
C900120,2023-09-16 13:43,FT-10813,1,158.17,TEKSTIL
C900164,2024-04-03 21:16,FT-10768,2,116.24,
C900182,2023-12-16 14:01,FT-10183,5,47.1,
C900150,2024-04-10 21:55,FT-11487,1,144.56,TEKSTIL
C900110,2025-01-03 21:43,FT-10111,-1,98.09,ELEKTRONIK
C900042,2024-04-07 13:48,FT-10043,3,73.16,KOZMETIK
C900192,2023-10-29 13:05,FT-11007,1,153.99,TEKSTIL
C900204,2023-10-02 11:21,FT-10205,5,124.13,TEKSTIL
C900099,2024-06-16 19:07,FT-10821,  1  ,210.67,TEKSTIL
C900052,2024-08-26 09:32,FT-10053,2,8.09,KOZMETIK
C900157,2025-01-12 20:43,FT-10546,1,228.31,TEKSTIL
C900284,2024-01-09 19:46,FT-11132,3,200.26,TEKSTIL
C900073,2023-07-12 08:27,FT-11158,2,140.54,ELEKTRONIK
C900039,2024-10-20 09:02,FT-11468,2,228.47,TEKSTIL
C900137,2025-02-09 17:46,FT-10911,1,91.45,ELEKTRONIK
C900183,2024-04-10 19:58,FT-10184,1,111.98,GIDA
,2024-08-18 09:08,FT-10138,1,14.11,KOZMETIK
C900218,2023-12-25 21:39,FT-11150,1,170.07,KOZMETIK
C900080,2024-08-26 11:27,FT-10081,1,60.07,TEKSTIL
C900105,2023-10-02 08:55,FT-11213,2,98.58,GIDA
C900105,2023-06-30 19:30,FT-10106,2,203.79,KOZMETIK
C900196,2023-08-24 08:15,FT-10542,1,150.53,TEKSTIL
C900137,2023-11-20 16:02,FT-11314,1,22.92,KOZMETIK
C900033,2024-11-24 09:00,FT-10481,1,196.33,TEKSTIL
C900165,2023-09-14 15:14,FT-10166,3,90.77,
C900248,2023-11-18 09:01,FT-10249,2,127.26,KOZMETIK
,2023-10-15 12:20,FT-10308,1,19.48,GIDA
C900295,2025-02-28 10:24,FT-10447,3,144.24,ELEKTRONIK
C900250,2023-10-29 09:27,FT-10747,2,131.56,
C900012,2024-08-25 17:49,FT-10335,5,222.81,TEKSTIL
C900097,2025-04-09 09:29,FT-10098,5,163.68,TEKSTIL
C900054,2023-12-06 09:25,FT-10760,2,7.18,GIDA
C900098,2023-11-17 12:28,FT-10738,2,37.15,TEKSTIL
C900264,2023-08-01 13:44,FT-10837,2,179.3,TEKSTIL
C900199,2023-09-29 08:24,FT-10943,-3,78.21,KOZMETIK
C900102,2024-12-24 17:42,FT-10103,2,41.4,
C900201,2024-08-17 08:25,FT-10435,2,182.86,TEKSTIL
C900074,2024-07-12 17:14,FT-10075,2,98.18,KOZMETIK
C900182,2024-12-20 11:15,FT-11341,2,109.42,KOZMETIK
C900015,2024-01-30 19:35,FT-11125,2,125.77,TEKSTIL
C900295,2024-12-10 08:06,FT-11360,1,175.59,
,2025-03-15 09:22,FT-10303,3,165.7,KOZMETIK
C900255,2024-06-22 13:39,FT-11263,1,85.5,GIDA
C900000,2025-02-28 15:17,FT-11224,2,210.66,KOZMETIK
C900161,2024-04-03 10:11,FT-10734,3,35.62,TEKSTIL
C900182,2024-06-08 18:49,FT-10389,2,238.48,KOZMETIK
C900235,2023-06-26 18:12,FT-10236,1,216.21,GIDA
C900292,2024-03-16 09:58,FT-11246,1,45.29,ELEKTRONIK
C900267,2023-11-29 11:49,FT-10268,2,156.43,GIDA
C900019,2024-03-09 19:30,FT-10306,1,193.83,GIDA
C900117,2024-07-28 11:31,FT-10118,3,40.05,KOZMETIK
C900133,2024-12-03 17:20,FT-11212,1,16.01,GIDA
C900204,2024-04-23 17:10,FT-10674,2,105.66,TEKSTIL
C900249,2025-02-14 09:16,FT-10250,2,177.48,TEKSTIL
C900170,31/13/2025,FT-11094,3,172.88,
C900084,N/A,FT-11080,2,62.84,TEKSTIL
C900071,2025-03-22 12:55,FT-10072,2,206.41,KOZMETIK
C900094,2024-11-01 11:17,FT-10095,2,232.27,KOZMETIK
C900202,2025-02-30,FT-10848,2,197.88,TEKSTIL
C900033,2024-09-26 09:26,FT-10034,1,137.93,KOZMETIK
C900229,2024-08-12 10:40,FT-11101,1,162.06,GIDA
C900083,2023-06-28 08:50,FT-10449,  1  ,75.18,
C900150,2023-08-17 15:40,FT-10446,2,134.42,GIDA
C900162,2023-07-16 21:08,FT-10772,1,12.65,GIDA
C900280,2023-06-23 13:25,FT-10717,3,195.09,KOZMETIK
C900101,2024-08-18 20:19,FT-10887,2,103.19,KOZMETIK
C900098,2024-02-24 13:05,FT-11245,3,202.87,TEKSTIL
C900254,2023-09-14 21:42,FT-10901,1,7.83,GIDA
C900182,2024-04-16 12:02,FT-11036,1,168.55,GIDA
C900077,2023-09-16 10:35,FT-10078,1,5.65,KOZMETIK
C900084,2024-03-26 17:02,FT-10085,3,184.95,
C900030,2024-05-08 10:49,FT-10835,2,224.1,
C900082,2024-07-12 21:36,FT-10083,3,112.58,KOZMETIK
C900083,2025-03-28 18:04,FT-10458,2,130.13,GIDA
C900075,2024-03-28 18:10,FT-10919,1,184.91,ELEKTRONIK
C900197,2025-01-21 19:42,FT-10677,3,237.07,TEKSTIL
C900035,2024-02-06 17:02,FT-10985,1,47.93,
C900257,2025-01-23 19:50,FT-11240,  1  ,212.67,GIDA
C900072,2024-09-08 08:00,FT-10437,2,205.18,KOZMETIK
C900229,2023-09-14 12:20,FT-10771,1,83.89,GIDA
C900229,2024-03-26 14:52,FT-10645,2,121.12,
C900098,2025-03-31 15:55,FT-11120,5,73.84,ELEKTRONIK
C900085,2025-02-23 17:23,FT-10906,1,14.27,KOZMETIK
C900028,2023-07-13 10:30,FT-11194,1,24.12,
C900065,2024-10-27 20:50,FT-10405,1,29.92,
C900285,,FT-11304,1,110.88,KOZMETIK
C900082,2024-12-07 10:28,FT-10934,1,244.95,TEKSTIL
C900052,2023-11-06 19:27,FT-11486,1,226.02,GIDA
C900104,2025-01-15 19:15,FT-10105,2,62.21,KOZMETIK
C900118,2024-07-15 13:32,FT-10610,3,107.56,
C900147,2024-11-02 11:39,FT-11456,1,130.24,TEKSTIL
C900003,2024-08-21 19:51,FT-10689,1,93.75,TEKSTIL
C900014,2023-09-05 18:01,FT-10949,2,229.9,GIDA
C900198,2025-02-21 12:49,FT-10932,1,226.32,ELEKTRONIK
C900062,2023-12-19 14:44,FT-10063,1,167.66,ELEKTRONIK
C900281,2023-12-15 14:32,FT-10282,1,139.7,
C900175,2025-03-10 16:47,FT-10779,2,187.79,
C900273,2024-11-12 21:31,FT-11394,2,78.27,TEKSTIL
C900238,2024-02-07 20:33,FT-10239,1,25.23,KOZMETIK
C900223,2023-11-10 09:03,FT-10224,1,161.53,
C900145,2024-11-20 11:08,FT-10146,2,55.27,
C900065,2024-12-02 11:47,FT-11399,2,93.74,
C900289,2024-01-10 18:17,FT-10374,2,-0.01,TEKSTIL
C900076,2025-04-03 13:13,FT-11229,1,151.87,GIDA
C900118,2024-08-10 15:16,FT-10119,2,225.22,KOZMETIK
C900243,2024-01-18 09:39,FT-11167,1,142.68,KOZMETIK
C900250,2025-04-12 12:44,FT-10251,3,125.33,GIDA
C900002,2024-04-10 12:22,FT-11445,1,90.67,TEKSTIL
,2023-11-25 17:03,FT-11023,1,117.95,TEKSTIL
C900009,2025-03-23 12:22,FT-10010,2,102.91,
C900229,2025-02-30,FT-10450,2,136.72,TEKSTIL
C900209,2024-09-28 15:30,FT-10883,1,59.82,
C900159,2023-06-07 21:16,FT-10709,1,27.78,ELEKTRONIK
C900255,2023-11-09 15:01,FT-10256,1,145.2,KOZMETIK
C900108,2024-09-05 14:09,FT-10594,3,141.78,
C900281,2023-10-22 20:18,FT-10390,3,21.93,KOZMETIK
C900232,2024-01-01 21:37,FT-11088,2,202.42,TEKSTIL
C900010,2023-09-06 20:37,FT-11201,1,234.51,ELEKTRONIK
C900282,2025-02-05 18:05,FT-10558,1,59.71,ELEKTRONIK
C900214,2025-04-13 21:48,FT-11288,2,138.06,ELEKTRONIK
C900017,2023-09-25 13:36,FT-10840,3,216.34,TEKSTIL
C900076,2024-04-18 14:58,FT-10461,1,233.12,GIDA
C900243,2023-09-29 15:08,FT-10724,5,213.09,
C900030,2024-09-16 21:14,FT-11382,3,192.74,
C900144,2023-08-02 11:41,FT-10145,2,242.91,GIDA
C900238,2025-03-19 18:20,FT-10502,1,0,
C900216,31/13/2025,FT-11099,3,176.12,
C900279,2024-06-10 10:44,FT-10740,-3,149.74,KOZMETIK
